torpedo torpille
withdraw retirer
holmes holmes
promise promis
convert convertir
convert convertissent
noting notant
noting constatant
recall rappel
arrive arriver
arrive arrivez
warrior guerrière
warrior warrior
mammals mammifère
dimensions dimension
gaming jeux
amy amy
survival survie
survival survivre
collegiate collégiale
scandal scandales
widow veuves
widow veuve
widow veuf
swing balançoire
swing swing
nights nuits
nights soirs
polo polo
adr adr
probability probabilités
farms fermes
farms exploitations
conferences conférences
crazy fous
crazy folle
sensitive délicat
sensitive sensibles
mutual réciproque
mutual mutuelles
diet diète
diet régime
clients clients
fringe frange
passion passions
passion passion
orlando orlando
relay relayer
relay relais
wet mouillés
wet humides
henri henri
publish publier
publish publie
joy joy
kitchen cuisine
abstract abstraite
abstract résumé
snake vipère
snake serpent
motorcycle motocyclette
motorcycle motocycle
motorcycle motocyclettes
motorcycle moto
arsenal arsenal
millennium millénaire
millennium millenium
bow arc
bow bow
serie serie
travelled parcourus
travelled voyagé
eurovision eurovision
suite suite
doug doug
stored stocké
stored entreposé
departed défunts
optical optique
optical optiques
frontier frontière
frontier frontier
evaluation évaluation
earn mériter
jamie jamie
decorated décorées
decorated décorée
decorated décorés
decorated décoré
complicated compliqué
complicated compliquées
complicated complique
complicated compliquée
circular circulaires
operators exploitants
armor armures
armor armure
mechanics mécanique
mechanics mécanicien
bradford bradford
leon léon
rachel rachel
header entête
hood cagoule
inspector inspectrice
warnings avertissements
plains plains
plains plaines
defended défendu
defended défendus
defended défendue
criterion critère
ace ace
approached approché
joke blague
sailed navigué
religions cultes
moderate modéré
stolen volée
stolen volés
stolen dérobée
tributary affluent
pin broche
pin épingle
carol carol
copied copiés
midnight midnight
quarterback quaterback
bailey bailey
handled manipulé
handled géré
handled manipulées
findings conclusions
repeat répéter
repeat répétez
theatrical théâtrale
theatrical théâtral
shots coups
complaint réclamation
complaint plainte
batman batman
exhibited exposées
espn espn
verify vérifie
verify vérifiez
absent absents
absent absente
resignation résignation
resignation démission
fossil fossiles
tang tang
proven prouvées
proven démontré
proven prouvé
dying mourante
dying mourant
tribal tribales
surrender capitulation
glenn glenn
substance substance
luxembourg luxembourg
scholarly érudit
explosion explosions
pushed poussé
duck canards
duck canard
permanently définitivement
memphis memphis
salvador salvador
emma emma
zoo zoos
wording libellé
emerging naissants
emerging émergents
macedonia macédoine
ethics déontologie
depot depot
curtis curtis
rescued secouru
rescued sauvés
rescued sauvée
rescued sauvé
elevated élevée
jeremy jérémy
listen ecoutez
listen écouter
listen écoute
impressive impressionnant
bradley bradley
surely sûrement
surely surement
egg ovule
egg œufs
conquest conquêtes
rod canne
rod tige
lover amant
ferdinand ferdinand
marshal marshal
judaism judaïsme
balls boules
ahmed ahmed
sin pêché
sin pécher
sin sin
edgar edgar
saxophone saxophone
retain conserver
wishes voeux
wishes désirs
wishes souhaite
wishes vœux
prepare prépare
ibm ibm
nigerian nigérien
nigerian nigériane
nigerian nigérian
jesse jesse
malaysian malaisien
malaysian malaisienne
atlas atlas
telegraph télégraphe
performer interprète
cannon canons
emily emilie
emily emily
dissolved dissoudre
dissolved dissous
discrimination discriminations
wizard magicien
spots spots
spots taches
connor conner
connor connor
motors moteurs
minimal minime
minimal minimale
minimal minimaliste
minimal minimum
muscle muscle
prestigious prestigieux
prestigious prestigieuse
prestigious prestigieuses
chelsea chelsea
strict rigoureuse
strict strictes
kingston kingston
sheep moutons
complaints plainte
complaints plaintes
complaints réclamations
connects relie
connects connecte
defenders défenseurs
richardson richardson
triangle triangulaire
nato otan
teeth dentition
occasional occasionnellement
occasional occasionnelles
occasional occasionnelle
strictly rigoureusement
strictly strictement
harper harper
fed fed
fed nourri
newfoundland neuve
disbanded dissoute
disbanded démantelé
comparable comparables
comparable comparable
pointing pointage
pointing pointant
edmund edmond
naturally naturellement
forcing forcer
lat lat
lat lats
guild guilde
imprisoned incarcérés
imprisoned emprisonnés
imprisoned emprisonné
wrestler catcheur
praise éloge
praise louange
bones bones
bones os
css css
cox cox
contracts contrats
provisions dispositions
butterfly butterfly
butterfly papillons
butterfly papillon
algeria algérie
spy espion
spy espionne
spy espionner
spy espionnage
lithuanian lituanie
lithuanian lituanien
lithuanian lituanienne
trick trick
trick astuce
horizontal horizontales
horizontal horizontale
uploader uploader
enzyme enzyme
enzyme enzymatique
freight marchandises
freight fret
hydrogen hydrogène
viii viii
plymouth plymouth
twentieth vingtième
cuts coupes
mediation médiation
dale dale
synthesis synthèses
synthesis synthèse
engagement engagement
lucy lucie
platinum platinum
memories mémoires
memories souvenirs
robertson robertson
verified vérifiée
anthology anthologie
geological géologiques
geological géologique
defining définir
defining définissant
dinner dîner
thriller suspense
abdul abdel
ignore ignore
ignore ignorez
ignore ignorer
migration migrations
carefully prudemment
carefully soigneusement
carefully attentivement
explorer explorateurs
explorer explorateur
fusion fusion
presbyterian presbytérienne
automobile automobile
fault faute
fault faille
allegedly prétendument
delay retard
developers développeurs
belfast belfast
arctic arctique
windsor windsor
assumption assomption
plates assiettes
fourteen fourteen
fourteen quatorze
nominee nominé
disruption perturbation
monroe monroe
hearts coeurs
hearts cœurs
hearts coeur
extending étendre
pale pale
pale pâle
glory glorieux
glory glory
destroyer destroyer
deeply profondément
preston preston
deceased décédée
deceased décédé
speaks parle
angry énervé
angry colère
angry furieux
angry furieuse
angry fâché
incomplete incomplets
incomplete inachevée
incomplete incomplète
brad brad
skill compétences
commitment engagement
loved adoré
loved aimée
loved aimées
rulers souverains
rulers dirigeants
sustained soutenu
napoleon napoléon
confirm confirmez
confirm confirmer
auxiliary auxiliaire
auxiliary auxiliaires
enabled activés
enabled activée
discography discographie
licence permis
licence licence
refugees réfugiés
altered altérée
budapest budapest
designers concepteurs
designers designers
heir héritière
advisor conseiller
advisor conseillère
illustrate illustrent
authorized autorisées
authorized autorisé
authorized autorisés
hide masquer
hide cache
hide cacher
announcement annonce
compact compact
compact compresser
compact compactes
compact pacte
particles particules
civilians civils
civilians civiles
marsh marais
vinyl vinyles
vinyl vinyle
delayed retardé
delayed retardés
delayed différé
chilean chiliens
hey salut
ahmad ahmad
paying payer
interpreted interprété
submit soumettre
desired désirée
desired désiré
desired souhaités
desired souhaitée
followers adeptes
followers abonnés
observatory observatoires
observatory observatoire
problematic problématiques
springfield springfield
kit kit
remarks remarques
remarks observations
burton burton
coached entraînée
beetle scarabée
promised promise
promised promis
cream crèmes
cream crème
favourite préférée
favourite favori
favourite favoris
favourite préférés
mcdonald mcdonald
bavaria bavière
nineteenth xixe
nineteenth nineteenth
severely gravement
mixture mélange
endangered menacées
mate mate
lyon lyonnais
lyon lyon
kyle kyle
afl afl
geometry géométrique
ping ping
extends étend
aggregate agrégat
aggregate agrégats
variants variantes
baroque baroque
baroque baroques
collapsed effondré
integral intégrale
cornell cornell
kenny kenny
hurt blessé
inline inline
lynn lynn
stability stabilité
hoping espérant
imposed imposées
imposed infligée
imposed imposé
confusing confusion
confusing confus
confusing déroutant
summaries synthèses
beetles coléoptères
joel joel
jets jets
logos logos
vital vitales
vital vitale
nose nez
respected respectée
pace pace
thunder tonnerre
centered centrée
centered centré
centered centrer
forget oublions
forget oublier
forget oublie
implies implique
crops cultures
crops récoltes
monk moine
extraordinary extraordinaire
extraordinary extraordinaires
lessons leçons
lessons enseignements
segments segments
deer cerf
deer cerfs
deer biche
deer chevreuil
wireless wireless
commenced commencée
mysterious mystérieuse
consultant conseillère
jam jam
jam confiture
jam confitures
chicken volaille
chicken poulets
enable activer
idol idol
idol idole
amazing incroyable
amazing extraordinaire
amazing amazing
upset contrariée
upset contrarié
loves aime
stretch étirer
stretch étirement
nominate désigner
resumed reprise
satisfy satisfont
geology géologie
export exportations
export exportation
lightning éclairs
lightning éclair
lightning foudre
impressed impressionnée
logical logiques
aggressive agressif
aggressive agressive
aggressive agressives
fbi fbi
ludwig ludwig
pond étang
suburban banlieue
enlisted enrôlé
enlisted enrôlés
enlisted engagé
moments instants
interim provisoire
interim intérimaire
interim intérimaires
lucky chanceux
lucky lucky
lucky veinard
targeted ciblée
targeted ciblé
regiments régiments
picks pics
toy jouet
toy jouets
bicycle bicyclette
interactions interactions
fraud fraude
fraud escroquerie
arcade arcades
lecture conférence
dragons dragons
copa copa
careful prudent
careful prudents
rivals rivaux
module module
supplement suppléments
supplement complément
lens lens
lens objectif
lens lentilles
patron patronne
commands commandements
commands commandes
superintendent surintendant
gerald gerald
rap rappeurs
geneva geneve
ash frêne
ash ash
ash cendre
disappeared disparues
disappeared disparu
disappeared disparus
predominantly principalement
committees commissions
committees comités
boom boum
beaten battues
beaten battue
beaten battu
beaten battus
smoke fumer
smoke fumée
smoke fumées
assassination assassinats
assassination assassiner
assassination assassinat
lancaster lancaster
reynolds reynolds
divorce divorcer
divorce divorce
dust dust
dust poussière
dust poussières
saxon saxons
saxon saxon
saxon saxonne
translations traductions
zimbabwe zimbabwe
diving plongeon
diving plongeur
diving plongée
neighbouring voisine
mesa mesa
mesa missa
cherry cherry
cherry cerisier
tobacco tabac
tobacco tabagisme
cleaned nettoyées
cleaned nettoyé
cleaned nettoyés
varieties variétés
directions itinéraire
directions directions
ellen ellen
padding rembourrage
measurement mesurage
measurement mesure
paradise paradisiaque
alexandria alexandrie
complement compléter
witch sorcière
witch sorcières
attraction attraits
attraction attraction
attraction attirer
attraction attrait
personalities personnalités
colleagues collègues
busy occupé
busy occupée
aboriginal aborigène
aboriginal autochtones
aboriginal aborigènes
aboriginal autochtone
commanders commandants
wagner wagner
americas amérique
americas amériques
instructor moniteur
instructor instructeur
divorced divorcées
divorced divorcé
varies varie
manuscripts manuscrits
unified unifiées
unified unifiés
clarify clarifier
scouts recruteurs
derek derek
agenda agenda
provision disposition
humanity humanité
admit admettre
admit admets
admit admet
trinidad trinité
distant distante
distant lointaine
distant lointain
burke burke
circles cercles
assignment affectation
assignment assignation
recalled rappelé
recalled rappelés
shrine sanctuaire
sail voilier
willie willie
celebrate célébrer
vampire vampire
vampire vampires
sick malade
heinrich heinrich
ethiopia éthiopie
flags pavillons
tel tel
learns apprend
accomplished accomplie
autobiography autobiographie
recruited recrutée
recruited recrutés
uprising révolte
uprising soulèvement
velocity vitesse
terminology terminologie
raiders raiders
viola alto
morrison morrison
boxer boxer
boxer boxeur
finale finale
disabled handicapés
disabled désactivés
disabled désactivée
disabled désactivé
div div
ernst ernst
innocent innocents
rapper rappeur
privacy intimité
privacy confidentialité
boeing boeing
cites cites
emmy emmy
distinguish distinguer
thermal thermiques
flute flûtes
feminist féministe
trustees fiduciaires
bacteria bactéries
bacteria bactérie
disorders affections
disorders troubles
rivalry rivalité
honored honorées
honored honorés
healthy saine
circus cirque
circus cirques
speculation spéculation
quiet silencieuse
quiet tranquille
quiet calme
quiet silencieux
deliver livrer
referendum referendum
referendum référendum
travelling voyager
estonian estonien
estonian estoniens
pastor pasteur
sofia sofia
permit permis
priority priorités
priority prioritaire
cent cent
furniture meubles
furniture meuble
macdonald macdonald
honest honnête
innovative innovantes
innovative innovant
innovative innovateur
atp atp
rotation rotation
syracuse syracuse
lecturer conférencier
obscure obscures
classics classiques
julius julius
julius jules
appreciated apprécié
appreciated appréciée
sebastian sebastien
activated activée
activated activé
varied variées
varied variés
barnes barnes
acknowledged reconnu
martha marthe
quarters quarts
drawings dessins
refuge refuge
conventions conventions
unused inutilisées
unused inutilisés
unused inutilisé
searches recherches
malayalam malayalam
icon icône
ulster ulster
infinite infinies
considerably considérablement
vale vale
paste pâte
saxony saxe
excessive excessif
excessive excessifs
believing croire
mineral minéraux
mineral minérales
implement implémenter
surgeon chirurgien
badge insigne
charleston charleston
clause clause
infection infections
infection infection
cnn cnn
likewise pareillement
casino casino
doctorate doctorat
settings configuration
settings paramétrage
mask masquer
mask masque
ethnicity ethnique
hopefully espérons
elimination élimination
heath lande
heath heath
pregnant enceintes
richards richards
theodore theodore
theodore théodore
delegates délégués
fac fac
phrases phrases
phrases expressions
crashed écrasé
preference préférence
concerto concerto
bits bits
construct construire
tune tune
bulk vrac
stan stan
highland highlands
mascot mascotte
acceptance acceptation
tight serrée
tight serré
tight serrés
tight étroit
hub hub
mess désordre
mess pagaille
routine routine
dozens dizaines
dozens douzaines
spotted repérée
entrepreneur entrepreneur
entrepreneur entrepreneurs
wwe wwe
apollo apollo
runway piste
naked nues
naked nue
moses moïse
legally juridiquement
fake simuler
fake fausse
biased partial
revolt révolte
revolt révoltes
equity égalité
varying variant
providence providence
fights combats
pocket pocket
troy troie
troy troy
treasure trésor
ion ionique
rendered rendue
rendered rendu
rendered rendues
rendered rendus
transformed transformée
transformed transformés
transformed transformées
decrease diminution
decrease diminuer
reserved réservé
forgotten oubliés
forgotten oublié
crop récolte
collecting collecter
treasury trésor
trumpet trompette
uncertain incertain
uncertain indécis
uncertain incertitude
collector collectionneur
cluster cluster
dear chers
georges georges
roller roller
clothes vêtements
sovereign souverains
sovereign souveraine
enhanced améliorés
enhanced améliorée
compensation dédommagement
compensation indemnité
compensation indemnisation
outline esquisse
jorge jorge
darkness pénombre
darkness obscurité
penalties pénalités
holes trous
cooking cuisiner
cooking cuisson
aftermath séquelles
trainer formateur
trainer entraîneur
trainer entraineur
measuring mesurage
measuring mesurer
lawsuit procès
chip chip
chip puce
consciousness conscience
archaeology archéologie
latvia lettonie
blogs blogs
protecting protéger
nicknamed surnommé
nicknamed surnommée
scorer marqueur
stamp timbre
stamp poinçon
stamp tampon
nat nat
fur fourrure
fur fourrures
fur pelage
lit allumé
lit éclairé
ritual rituel
trace tracé
trace trace
marble bille
marble marbres
marble marbre
foundations fondements
politically politiquement
dimension dimension
touchdowns touchdowns
crawford crawford
bats chauves
bats battes
yugoslav yougoslaves
succeed réussir
motto devise
concentrated concentrés
dirty cochonne
dirty sale
hayes hayes
identifying identifier
likes aime
adequate adéquate
adequate adéquates
adequate adéquat
alias pseudonyme
wore portait
tough dur
advertisement publicité
advertisement annonce
trails sentiers
demanded exigé
mistakes erreurs
dylan dylan
bag sac
bag sacoche
tan bronzage
tan bronzé
witnesses témoins
presenting présentant
jumping sauter
prof prof
slovak slovaque
skull crâne
ordained ordonnés
ordained ordonné
hoped espéraient
hoped espéré
mandatory obligatoirement
fees honoraires
bet bet
bet pari
monks moines
dancers danseuses
quantity quantités
cairo caire
graves graves
graves fosses
sue sue
creatures créatures
erik erik
leicester leicester
silence silences
plateau plateau
finite finie
finite finies
precedent précédent
stationed stationnés
stationed stationné
walsh walsh
zones zones
intensity intensité
exterior extérieure
murders meurtres
paragraphs paragraphes
costume déguisements
bike vélo
neighborhoods quartiers
imprisonment incarcération
imprisonment emprisonnement
ammunition munition
ammunition munitions
fires feux
explore découvrir
explore explorer
bullet balle
kerry kerry
arrow flèche
economist économiste
economist economist
rubber caoutchouc
precise précises
precise précis
rifles fusils
rifles carabines
cognitive cognitifs
cognitive cognitive
governorate gouvernorat
nest nest
ancestry ascendance
convince convaincre
audiences auditoires
audiences audiences
inhabited habité
inhabited peuplé
attract attirer
nonetheless néanmoins
kilometres kilomètres
pump pompe
prey proies
ain aïn
mathematician mathématicien
diary journal
vulnerable vulnérables
vulnerable vulnérable
dubai dubai
lebanese libanais
lebanese libanaise
productive productives
productive productif
productive productifs
guided guidées
guided guidés
della della
baden baden
upgraded modernisé
upgraded améliorée
demonstration démonstration
demonstration démonstrations
demonstration manifestation
equality egalité
philosophers philosophes
spacecraft vaisseau
invitation invitation
marking marquages
marking balisage
expertise expertise
expertise expertises
sacramento sacramento
certification accréditation
certification certification
precisely justement
casting coulée
prohibited interdit
prohibited interdits
governance gouvernance
vague vague
mhz mhz
secular laïque
secular laïcité
secular laïcs
spa spa
spa thermes
publicity publicité
armoured blindée
armoured blindés
cleared innocenté
watts watt
gibraltar gibraltar
fever fièvre
supporter partisan
supporter supporter
jeffrey jeffrey
discusses discute
useless inutilisable
useless inutiles
tuesday mardi
scales écailles
jacksonville jacksonville
sara sara
bee abeille
bee bee
holders titulaires
holders détenteurs
baltic baltique
czechoslovakia tchécoslovaquie
brandon brandon
evangelical évangélique
enterprises entreprises
mature mûres
mature mûre
physically physiquement
sequences séquences
breast mammaire
breast poitrine
breast seins
educator éducateur
griffin griffin
griffin griffon
rhodes rhodes
ana ana
demon demon
answered répondu
ist ist
perception perception
entities entités
jackie jackie
dynamics dynamiques
dynamics dynamique
fiji fidji
fiji fidjien
insufficient insuffisance
insufficient insuffisants
algebra algèbre
homer homer
chaos chaos
crater cratère
crater cratères
chad tchadien
chad tchad
seized saisis
excess excédentaires
excess excédent
bombardment bombardement
ashley ashley
dot dot
gif gif
translator traducteurs
counted compté
counted comptées
hanging suspendus
hanging pendu
hanging pendaison
interviewed interviewé
interviewed interrogés
interviewed interrogé
belarus biélorussie
liked apprécié
liked aimés
liked aimées
nascar nascar
graduates diplômés
ballot scrutin
placement placement
fairy féerique
reasonably raisonnablement
quarterly trimestriellement
quarterly trimestriels
shifted décalé
romans romains
rpm rpm
environments environnements
swan cygne
swan swan
swan cygnes
carpenter charpentier
petition pétition
boris boris
berry baie
berry baies
invention invention
prairie prairies
bend plier
bend virage
app application
app appli
questioned interrogés
questioned questionné
explicit explicite
explicit explicitement
explicit explicites
governed gouvernés
governed gouverné
slight légère
drag drag
drag glisser
planes avions
everyday quotidienne
oriental orientale
oriental oriental
coordinator coordinatrice
coordinator coordinateur
bombs bombes
mohammad mohammad
superman superman
colombian colombien
felix félix
bengali bengali
greene greene
voluntary volontaire
voluntary volontaires
floating flottants
floating flotter
sketch croquis
sketch esquisser
mann mann
flooding inonder
escort accompagnateur
dressed habillée
dressed habillées
dressed habillés
astronomy astronomie
sudden soudaine
arbitrary arbitraires
arbitrary arbitraire
rainfall précipitations
rainfall pluviométrie
rafael rafael
sphere sphère
canvas canevas
canvas canvas
canvas toile
chest poitrine
chest thoracique
chest torse
krishna krishna
provider fournisseur
frances frances
frances françoise
crowned couronnée
wanting voulant
carved gravé
carved sculptés
poles poteaux
poles polonais
cabin cabine
cabin cabane
civilization civilisation
civilization civilisations
avoided évités
eliminate élimine
panels panneaux
darwin darwin
cheese fromages
cheese fromage
easter pâque
easter pâques
rat rat
rat rats
papua papouasie
insert insert
insert insertion
insert insérez
debates débat
informal officieux
informal informel
informal informels
cry pleure
cry pleurs
loyal loyal
loyal loyale
nicolas nicolas
institutes instituts
humor humour
madonna madone
madonna madonna
cooperative coopératifs
cooperative coopératif
substantially sensiblement
winston winston
